backbone,src_dataset,tgt_dataset,split,feature_detector,proba_detector,classifier,n_way,n_shot,n_id_query,n_ood_query,mean_acc,std_acc,mean_rocauc,std_rocauc,mean_prec_at_90,std_prec_at_90,mean_rec_at_90,std_rec_at_90,mean_aupr,std_aupr,mean_outlier_ratio,std_outlier_ratio,mean_prototypes_errors,std_prototypes_errors,mean_prototypes_similarity,std_prototypes_similarity
resnet12,mini_imagenet,mini_imagenet,test,"PCA(n_components=1,whiten=True)",,SimpleShot(softmax_temperature=1.0),5,5,15,15,0.7512,0.0048,0.6808,0.0057,0.5662,0.0033,0.125,0.0069,0.6716,0.0061,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OCSVM(kernel=poly,shrinking=True)",,SimpleShot(softmax_temperature=1.0),5,5,15,15,0.7512,0.0048,0.6164,0.0061,0.5509,0.0029,0.0612,0.0046,0.6004,0.0062,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"IForest(n_estimators=100,max_features=0.75)",,SimpleShot(softmax_temperature=1.0),5,5,15,15,0.7512,0.0048,0.5996,0.005,0.532,0.002,0.0477,0.0034,0.5926,0.0049,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,COPOD(n_jobs=1),,SimpleShot(softmax_temperature=1.0),5,5,15,15,0.7512,0.0048,0.5342,0.0054,0.5157,0.0017,0.0271,0.0023,0.5358,0.0049,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"RPL(inference_lr=0.001,inference_steps=100,num_rp_per_cls=1,gamma=5,lamb=0.1)",,,5,5,15,15,0.3255,0.0049,0.5015,0.0046,0.5058,0.0012,0.0165,0.0013,0.5116,0.0038,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"PROSER(beta=0.1,inference_lr=0.001,inference_steps=50,n_dummies=1)",,,5,5,15,15,0.7211,0.0049,0.5036,0.0058,0.507,0.0013,0.0323,0.0026,0.5202,0.0054,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,OpenMax(alpha=3),,,5,5,15,15,0.7548,0.0049,0.6233,0.006,0.5455,0.0028,0.0634,0.0048,0.6088,0.0061,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7491,0.0048,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.3522,0.001,0.7707,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7665,0.0049,0.7879,0.0045,0.6329,0.0045,0.292,0.0095,0.7836,0.005,0.5,0.0,0.2151,0.0009,0.8798,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7491,0.0048,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.3522,0.001,0.7707,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7575,0.0051,0.7582,0.0048,0.6158,0.0041,0.2128,0.0085,0.7464,0.0053,0.5,0.0,0.2415,0.0008,0.8644,0.0024
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7645,0.0049,0.6802,0.0045,0.5203,0.0043,0.0239,0.0024,0.6225,0.0042,0.5,0.0,0.2124,0.0013,0.8559,0.0026
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7637,0.005,0.7869,0.0046,0.6316,0.0046,0.2956,0.0096,0.7836,0.0051,0.5,0.0,0.226,0.0009,0.8837,0.0023
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7665,0.0049,0.7879,0.0045,0.6329,0.0045,0.292,0.0095,0.7836,0.005,0.5,0.0,0.2151,0.0009,0.8798,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7679,0.005,0.7896,0.0045,0.635,0.0045,0.2955,0.0096,0.7851,0.005,0.5,0.0,0.2139,0.0009,0.8802,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7679,0.005,0.7896,0.0045,0.635,0.0045,0.2955,0.0096,0.7851,0.005,0.5,0.0,0.2139,0.0009,0.8802,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.5721,0.009,0.63,0.0092,0.57,0.0038,0.0666,0.0061,0.6031,0.0081,0.5,0.0,0.1375,0.0013,0.9298,0.0021
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7513,0.0053,0.7766,0.0048,0.6237,0.0045,0.2644,0.0099,0.7693,0.0053,0.5,0.0,0.2149,0.001,0.857,0.0027
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7513,0.0053,0.7766,0.0048,0.6237,0.0045,0.2644,0.0099,0.7693,0.0053,0.5,0.0,0.2149,0.001,0.857,0.0027
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7065,0.0058,0.7365,0.0054,0.5923,0.0044,0.2008,0.0091,0.7293,0.0058,0.5,0.0,0.2429,0.001,0.8088,0.0033
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7679,0.005,0.7903,0.0045,0.6358,0.0044,0.2947,0.0097,0.7848,0.005,0.5,0.0,0.205,0.0009,0.879,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7685,0.005,0.7903,0.0045,0.6357,0.0044,0.2946,0.0097,0.7849,0.005,0.5,0.0,0.2061,0.0009,0.8803,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7688,0.005,0.7902,0.0045,0.6355,0.0045,0.2946,0.0097,0.7852,0.005,0.5,0.0,0.2073,0.0009,0.8809,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",None,None,5,5,15,15,0.7688,0.005,0.7902,0.0045,0.6355,0.0045,0.2946,0.0097,0.7852,0.005,0.5,0.0,0.2073,0.0009,0.8809,0.0022
