backbone,src_dataset,tgt_dataset,split,feature_detector,proba_detector,classifier,n_way,n_shot,n_id_query,n_ood_query,mean_acc,std_acc,mean_rocauc,std_rocauc,mean_prec_at_90,std_prec_at_90,mean_rec_at_90,std_rec_at_90,mean_aupr,std_aupr,mean_outlier_ratio,std_outlier_ratio,mean_prototypes_errors,std_prototypes_errors,mean_prototypes_similarity,std_prototypes_similarity
resnet12,mini_imagenet,mini_imagenet,test,"IForest(n_estimators=100,max_features=0.5)",,SimpleShot(softmax_temperature=1.0),5,1,15,15,0.5459,0.0062,0.5366,0.0046,0.5128,0.0013,0.0183,0.0014,0.5372,0.004,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,COPOD(n_jobs=1),,SimpleShot(softmax_temperature=1.0),5,1,15,15,0.5459,0.0062,0.5075,0.0052,0.5086,0.0015,0.0235,0.0017,0.5176,0.0045,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"RPL(inference_lr=0.001,inference_steps=100,num_rp_per_cls=1,gamma=5,lamb=0.1)",,,5,1,15,15,0.2737,0.0045,0.5024,0.0046,0.5055,0.0012,0.0171,0.0015,0.5128,0.0038,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"PROSER(beta=0.1,inference_lr=0.001,inference_steps=50,n_dummies=1)",,,5,1,15,15,0.5206,0.0061,0.5283,0.0056,0.5123,0.0014,0.0343,0.0028,0.536,0.0053,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,OpenMax(alpha=3),,,5,1,15,15,0.5459,0.0062,0.6128,0.0058,0.5412,0.0026,0.0573,0.0045,0.5991,0.0059,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.5705,0.0062,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.8846,0.0021,0.4546,0.004
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.5705,0.0062,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.8846,0.0021,0.4546,0.004
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6207,0.0074,0.701,0.006,0.5825,0.004,0.161,0.0081,0.6939,0.0065,0.5,0.0,0.3335,0.0016,0.6573,0.0061
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.5705,0.0062,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.8846,0.0021,0.4546,0.004
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6112,0.0074,0.6482,0.0059,0.5568,0.003,0.0878,0.0054,0.6389,0.0059,0.5,0.0,0.3529,0.0014,0.6506,0.0063
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6168,0.0074,0.6358,0.0053,0.5036,0.002,0.0349,0.0034,0.6066,0.0049,0.5,0.0,0.338,0.0022,0.6172,0.0065
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6192,0.0076,0.7003,0.0061,0.5795,0.0041,0.1662,0.0083,0.6948,0.0065,0.5,0.0,0.3355,0.0016,0.6632,0.0064
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6207,0.0074,0.701,0.006,0.5825,0.004,0.161,0.0081,0.6939,0.0065,0.5,0.0,0.3335,0.0016,0.6573,0.0061
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6208,0.0075,0.7012,0.006,0.5825,0.004,0.1629,0.0082,0.694,0.0065,0.5,0.0,0.3325,0.0017,0.6569,0.0062
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6208,0.0075,0.7012,0.006,0.5825,0.004,0.1629,0.0082,0.694,0.0065,0.5,0.0,0.3325,0.0017,0.6569,0.0062
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.3789,0.0108,0.5702,0.0089,0.5438,0.0034,0.0434,0.0047,0.5592,0.0074,0.5,0.0,0.2603,0.0026,0.7162,0.0071
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6135,0.0077,0.7001,0.0061,0.5814,0.004,0.1501,0.008,0.6899,0.0065,0.5,0.0,0.3215,0.002,0.6544,0.0066
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6135,0.0077,0.7001,0.0061,0.5814,0.004,0.1501,0.008,0.6899,0.0065,0.5,0.0,0.3215,0.002,0.6544,0.0066
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.5775,0.0078,0.6829,0.0065,0.5705,0.004,0.1378,0.0081,0.6738,0.0068,0.5,0.0,0.331,0.002,0.6294,0.007
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.5775,0.0078,0.6829,0.0065,0.5705,0.004,0.1378,0.0081,0.6738,0.0068,0.5,0.0,0.331,0.002,0.6294,0.007
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6226,0.0075,0.7001,0.006,0.5816,0.0039,0.1553,0.008,0.6916,0.0064,0.5,0.0,0.3249,0.0018,0.6576,0.0062
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6224,0.0075,0.7003,0.006,0.5817,0.0039,0.1568,0.0081,0.6922,0.0064,0.5,0.0,0.3264,0.0018,0.6581,0.0062
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.623,0.0075,0.7003,0.006,0.5815,0.0039,0.1567,0.0081,0.6919,0.0064,0.5,0.0,0.3257,0.0018,0.658,0.0062
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",None,None,5,1,15,15,0.6216,0.0075,0.7004,0.006,0.5821,0.0039,0.1577,0.008,0.6927,0.0064,0.5,0.0,0.3277,0.0017,0.658,0.0062
